protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,3,24278,2023,3,9440023,,,,,,,43.0,36.120222046971946
kfold_plain,3,24278,2023,3,9440029,,,,,,,57.0,30.801931275690723
kfold_plain,3,24278,2023,3,9440031,,,,,,,233.0,259.6002369530461
kfold_plain,3,24278,2023,3,9440035,,,,,,,206.0,121.06838664263654
kfold_plain,3,24278,2023,3,9440036,,,,,,,51.0,15.793405950829229
kfold_plain,3,24278,2023,3,9440040,,,,,,,42.0,16.580216055568492
kfold_plain,3,24278,2023,3,9440043,,,,,,,201.0,227.39943947975945
kfold_plain,3,24278,2023,3,9440045,,,,,,,108.0,130.92083593167217
kfold_plain,3,24278,2023,3,9440048,,,,,,,44.0,86.70670061180276
kfold_plain,3,24278,2023,3,9440049,,,,,,,92.0,71.70146343304235
kfold_plain,3,24278,2023,3,9440052,,,,,,,171.0,168.06741829852584
kfold_plain,3,24278,2023,3,9440061,,,,,,,74.0,100.04815253023642
kfold_plain,3,24278,2023,3,9440063,,,,,,,119.0,128.42752968460618
kfold_plain,3,24278,2023,3,9440064,,,,,,,68.0,83.07015599256513
kfold_plain,3,24278,2023,3,9440067,,,,,,,112.0,117.3108000302236
kfold_plain,3,24278,2023,3,9440068,,,,,,,106.0,114.58456160523052
kfold_plain,3,24278,2023,3,9440070,,,,,,,116.0,108.02280920526523
kfold_plain,3,24278,2023,3,9440075,,,,,,,173.0,160.42938462004918
kfold_plain,3,24278,2023,3,9440080,,,,,,,65.0,51.29068880588726
kfold_plain,3,24278,2023,3,9440082,,,,,,,364.0,277.74037123087595
kfold_plain,3,24278,2023,3,9440084,,,,,,,126.0,121.51825647224143
kfold_plain,3,24278,2023,3,9440085,,,,,,,88.0,70.29901503231743
kfold_plain,3,24278,2023,3,9440087,,,,,,,99.0,131.97969530967438
kfold_plain,3,24278,2023,3,9440093,,,,,,,123.0,52.39134875705245
kfold_plain,3,24278,2023,3,9440094,,,,,,,27.0,48.611478521192346
kfold_plain,3,24278,2023,3,9440099,,,,,,,267.0,245.60672490131435
kfold_plain,3,24278,2023,3,9440100,,,,,,,97.0,100.15553803006267
kfold_plain,3,24278,2023,3,9440101,,,,,,,83.0,63.13096327868932
kfold_plain,3,24278,2023,3,9440109,,,,,,,0.0,2.7437776297473007
kfold_plain,3,24278,2023,3,9450013,,,,,,,182.0,216.61833987093942
kfold_plain,3,24278,2023,3,9450017,,,,,,,154.0,130.44771291959145
kfold_plain,3,24278,2023,3,9450019,,,,,,,417.0,337.6682464492763
kfold_plain,3,24278,2023,3,9450029,,,,,,,126.0,146.61675589914643
kfold_plain,3,24278,2023,3,9450035,,,,,,,97.0,97.23496452815716
kfold_plain,3,24278,2023,3,9450040,,,,,,,209.0,172.7016448640041
kfold_plain,3,24278,2023,3,9450051,,,,,,,93.0,86.09443288082609
kfold_plain,3,24278,2023,3,9450052,,,,,,,257.0,171.74737879519589
kfold_plain,3,24278,2023,3,9450075,,,,,,,113.0,138.30571608146002
kfold_plain,3,24278,2023,3,9450076,,,,,,,110.0,107.9714531915974
kfold_plain,3,24278,2023,3,9450077,,,,,,,159.0,157.16100886031884
kfold_plain,3,24278,2023,3,9450086,,,,,,,92.0,97.55272482073974
kfold_plain,3,24278,2023,3,9450087,,,,,,,142.0,97.53062015455292
kfold_plain,3,24278,2023,3,9450088,,,,,,,505.0,422.554540731451
kfold_plain,3,24278,2023,3,9450091,,,,,,,0.0,3.9083811189948197
kfold_plain,3,24278,2023,3,9450098,,,,,,,438.0,309.9213029178967
kfold_plain,3,24278,2023,3,9451000,,,,,,,36.0,26.61989942813334
kfold_plain,3,24278,2023,3,9901301,,,,,,,18.0,6.7827017120811215
kfold_plain,3,24278,2023,3,9901905,,,,,,,0.0,0.2931426085797685
kfold_plain,3,24278,2023,3,9901999,,,,,,,0.0,0.20892842929831568
kfold_plain,3,24278,2023,3,B210002,,,,,,,0.0,0.0
kfold_plain,3,24278,2023,3,B210009,,,,,,,65.0,72.67982336357717
kfold_plain,3,24278,2023,3,B210011,,,,,,,0.0,0.10659177942511162
kfold_plain,3,24278,2023,3,B210013,,,,,,,60.0,38.944476226123186
kfold_plain,3,24278,2023,3,B210015,,,,,,,0.0,0.12288828083570809
kfold_plain,3,24278,2023,3,B210016,,,,,,,0.0,0.4823985357258803
kfold_plain,3,24278,2023,3,B210017,,,,,,,16.0,9.994561940280402
kfold_plain,3,24278,2023,3,B370001,,,,,,,22.0,24.27903941935288
kfold_plain,3,24278,2023,3,B370003,,,,,,,75.0,100.10073165558947
kfold_plain,3,24278,2023,3,B370004,,,,,,,0.0,36.67842345378196
kfold_plain,3,24278,2023,3,B370005,,,,,,,236.0,198.06656277775525
kfold_plain,3,24278,2023,3,B370006,,,,,,,8.0,24.929015767948393
kfold_plain,3,24278,2023,3,B370007,,,,,,,49.0,42.51545009977013
kfold_plain,3,24278,2023,3,B370008,,,,,,,221.0,187.56042000056755
kfold_plain,3,24278,2023,3,B370009,,,,,,,0.0,0.016576848604290352
kfold_plain,3,24278,2023,3,B370010,,,,,,,14.0,19.532114871696223
kfold_plain,3,24278,2023,3,B370011,,,,,,,4.0,11.458441708585688
kfold_plain,3,24278,2023,3,B370012,,,,,,,25.0,32.19778949441702
kfold_plain,3,24278,2023,3,B370014,,,,,,,122.0,133.61074684316094
kfold_plain,3,24278,2023,3,B370019,,,,,,,25.0,33.57705943010405
kfold_plain,3,24278,2023,3,B370021,,,,,,,136.0,51.63393940110772
kfold_plain,3,24278,2023,3,B370022,,,,,,,37.0,37.00665317572152
kfold_plain,3,24278,2023,3,B370024,,,,,,,89.0,56.222042325425825
kfold_plain,3,24278,2023,3,B370025,,,,,,,13.0,21.824769513998202
kfold_plain,3,24278,2023,3,B370026,,,,,,,0.0,1.8932706854460988
kfold_plain,3,24278,2023,3,B370028,,,,,,,0.0,3.925507587041438
kfold_plain,3,24278,2023,3,B370029,,,,,,,42.0,42.26961434954677
kfold_plain,3,24278,2023,3,B370030,,,,,,,31.0,40.79788586984961
kfold_plain,3,24278,2023,3,B370031,,,,,,,0.0,0.004407849631458811
kfold_plain,3,24278,2023,3,B370032,,,,,,,0.0,0.08604738843469625
kfold_plain,3,24278,2023,3,B420001,,,,,,,70.0,56.38751553200305
kfold_plain,3,24278,2023,3,B420002,,,,,,,64.0,62.040607571108396
kfold_plain,3,24278,2023,3,B420003,,,,,,,0.0,0.0
kfold_plain,3,24278,2023,3,B420088,,,,,,,79.0,101.14996936348523
kfold_plain,3,24278,2023,3,B440001,,,,,,,0.0,0.46488518628295467
kfold_plain,3,24278,2023,3,B440003,,,,,,,2.0,1.6390014272140396
kfold_plain,3,24278,2023,3,B440005,,,,,,,0.0,4.05456911281183
kfold_plain,3,24278,2023,3,B440006,,,,,,,0.0,2.1364739461644464
kfold_plain,3,24278,2023,3,B440007,,,,,,,40.0,42.99773707412563
kfold_plain,3,24278,2023,3,B440009,,,,,,,9.0,10.41587057643274
kfold_plain,3,24278,2023,3,B440018,,,,,,,14.0,6.564912166757466
kfold_plain,3,24278,2023,3,B440019,,,,,,,0.0,0.09301098144029503
kfold_plain,3,24278,2023,3,B440021,,,,,,,29.0,37.779759111912895
kfold_plain,3,24278,2023,3,B440022,,,,,,,0.0,1.9665259799576917
kfold_plain,3,24278,2023,3,B440023,,,,,,,8.0,2.7045561060081527
kfold_plain,3,24278,2023,3,B440025,,,,,,,180.0,175.08555719773236
kfold_plain,3,24278,2023,3,B440026,,,,,,,0.0,0.7647553105986016
kfold_plain,3,24278,2023,3,B440027,,,,,,,3.0,5.792205762499782
kfold_plain,3,24278,2023,3,B440028,,,,,,,40.0,43.75839159272718
kfold_plain,3,24278,2023,3,B440029,,,,,,,75.0,49.2554596620054
kfold_plain,3,24278,2023,3,B440033,,,,,,,0.0,0.39683926873193937
kfold_plain,3,24278,2023,3,B440035,,,,,,,0.0,0.0
kfold_plain,3,24278,2023,3,B440036,,,,,,,65.0,84.20815704237624
kfold_plain,3,24278,2023,3,B440037,,,,,,,0.0,0.0
kfold_plain,3,24278,2023,3,B440038,,,,,,,13.0,26.844321349036754
kfold_plain,3,24278,2023,3,B440040,,,,,,,8.0,1.2504838437374945
kfold_plain,3,24278,2023,3,B440041,,,,,,,1.0,2.4584270584362744
kfold_plain,3,24278,2023,3,B440042,,,,,,,0.0,2.8473735647002223
kfold_plain,3,24278,2023,3,B440043,,,,,,,29.0,17.49076062272932
kfold_plain,3,24278,2023,3,B440044,,,,,,,53.0,33.028674864609066
kfold_plain,3,24278,2023,3,B440045,,,,,,,38.0,8.251638355611975
kfold_plain,3,24278,2023,3,B450001,,,,,,,255.0,197.71256392518114
kfold_plain,3,24278,2023,3,B450003,,,,,,,34.0,30.200971384754865
kfold_plain,3,24278,2023,3,B450004,,,,,,,115.0,160.99873729157542
kfold_plain,3,24278,2023,3,B450005,,,,,,,154.0,146.41181944169642
kfold_plain,3,24278,2023,3,B450007,,,,,,,64.0,65.57552471958056
kfold_plain,3,24278,2023,3,B450013,,,,,,,39.0,28.108938478774707
kfold_plain,3,24278,2023,3,B450015,,,,,,,47.0,28.861028929181778
kfold_plain,3,24278,2023,3,B450017,,,,,,,33.0,35.38317010317896
kfold_plain,3,24278,2023,3,B450018,,,,,,,4.0,5.010928730099161
kfold_plain,3,24278,2023,3,B450020,,,,,,,0.0,2.736519936174351
kfold_plain,3,24278,2023,3,B450021,,,,,,,6.0,5.474976383338182
kfold_plain,3,24278,2023,3,B450098,,,,,,,11.0,14.04254112209744
kfold_plain,3,24278,2023,3,B450099,,,,,,,148.0,135.82338857076832
kfold_plain,3,24278,2023,3,H440010,,,,,,,0.0,0.8525890826254199
kfold_plain,3,24278,2023,3,N210001,,,,,,,7.0,1.125703499181732
kfold_plain,3,24278,2023,3,N379001,,,,,,,69.0,10.9478861036542
kfold_plain,3,24278,2023,3,N379002,,,,,,,76.0,14.358751513011624
kfold_plain,3,24278,2023,3,N420008,,,,,,,28.0,4.296381876311625
kfold_plain,3,24278,2023,3,N429001,,,,,,,5.0,5.507686163243321
kfold_plain,3,24278,2023,3,N440001,,,,,,,0.0,4.139858384672266
kfold_plain,3,24278,2023,3,N440002,,,,,,,12.0,6.028909904378902
kfold_plain,3,24278,2023,3,N440006,,,,,,,38.0,1.0854186593236568
kfold_plain,3,24278,2023,3,N440007,,,,,,,8.0,0.03275771560752568
kfold_plain,3,24278,2023,3,N440008,,,,,,,0.0,0.0
kfold_plain,3,24278,2023,3,N449001,,,,,,,63.0,34.988432465100566
kfold_plain,3,24278,2023,3,N449002,,,,,,,30.0,5.4963455225425495
kfold_plain,3,24278,2023,3,N449003,,,,,,,43.0,4.915687559307338
kfold_plain,3,24278,2023,3,N450001,,,,,,,10.0,16.249414585537608
kfold_plain,3,24278,2023,3,N450002,,,,,,,27.0,40.06452024288764
kfold_plain,3,24278,2023,3,N450005,,,,,,,1.0,0.022735895760680188
kfold_plain,3,24278,2023,3,N459001,,,,,,,336.0,118.79515643178816
kfold_plain,3,24278,2023,3,N459002,,,,,,,213.0,154.79703211222395
kfold_plain,3,24279,2023,4,9210006,,,,,,,285.0,317.6907471496677
kfold_plain,3,24279,2023,4,9210008,,,,,,,0.0,0.3764655525892053
kfold_plain,3,24279,2023,4,9210013,,,,,,,84.0,70.14808538721987
kfold_plain,3,24279,2023,4,9210014,,,,,,,58.0,51.26167064392763
kfold_plain,3,24279,2023,4,9210017,,,,,,,88.0,90.12171288942922
kfold_plain,3,24279,2023,4,9210018,,,,,,,29.0,31.394946101764774
kfold_plain,3,24279,2023,4,9210020,,,,,,,203.0,166.49186561493212
kfold_plain,3,24279,2023,4,9210024,,,,,,,69.0,85.64017285889993
kfold_plain,3,24279,2023,4,9210025,,,,,,,44.0,37.93572113375571
kfold_plain,3,24279,2023,4,9210026,,,,,,,136.0,128.73061673480908
kfold_plain,3,24279,2023,4,9210027,,,,,,,47.0,63.309979147640064
kfold_plain,3,24279,2023,4,9370010,,,,,,,130.0,134.00242950294086
kfold_plain,3,24279,2023,4,9370028,,,,,,,190.0,182.30629736686004
kfold_plain,3,24279,2023,4,9370037,,,,,,,188.0,181.42495264968272
kfold_plain,3,24279,2023,4,9370041,,,,,,,123.0,116.41015539942718
kfold_plain,3,24279,2023,4,9370042,,,,,,,45.0,43.94766173722439
kfold_plain,3,24279,2023,4,9370055,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,9370057,,,,,,,152.0,142.95315933903217
kfold_plain,3,24279,2023,4,9370058,,,,,,,113.0,130.21173506114525
kfold_plain,3,24279,2023,4,9370060,,,,,,,67.0,71.94028098485268
kfold_plain,3,24279,2023,4,9370062,,,,,,,121.0,112.02346169730785
kfold_plain,3,24279,2023,4,9370063,,,,,,,234.0,163.66431569443733
kfold_plain,3,24279,2023,4,9370064,,,,,,,76.0,58.01179243706581
kfold_plain,3,24279,2023,4,9370065,,,,,,,118.0,123.40412045640709
kfold_plain,3,24279,2023,4,9370066,,,,,,,120.0,100.15242785937149
kfold_plain,3,24279,2023,4,9370067,,,,,,,0.0,5.104810523866447
kfold_plain,3,24279,2023,4,9370068,,,,,,,203.0,212.9283437775599
kfold_plain,3,24279,2023,4,9370069,,,,,,,90.0,79.40394197785875
kfold_plain,3,24279,2023,4,9370070,,,,,,,0.0,6.287622543943584
kfold_plain,3,24279,2023,4,9370072,,,,,,,171.0,182.95209070713855
kfold_plain,3,24279,2023,4,9370077,,,,,,,75.0,67.29453536855398
kfold_plain,3,24279,2023,4,9370078,,,,,,,90.0,82.61395766087455
kfold_plain,3,24279,2023,4,9370086,,,,,,,106.0,105.90073662597834
kfold_plain,3,24279,2023,4,9370087,,,,,,,264.0,228.83869736086143
kfold_plain,3,24279,2023,4,9370089,,,,,,,303.0,256.90455052104386
kfold_plain,3,24279,2023,4,9370090,,,,,,,0.0,2.567630471333434
kfold_plain,3,24279,2023,4,9420031,,,,,,,81.0,74.75082894330536
kfold_plain,3,24279,2023,4,9420066,,,,,,,70.0,61.265858630470085
kfold_plain,3,24279,2023,4,9420077,,,,,,,43.0,43.11468646496724
kfold_plain,3,24279,2023,4,9420099,,,,,,,234.0,157.52426381176298
kfold_plain,3,24279,2023,4,9440008,,,,,,,152.0,135.1056331179712
kfold_plain,3,24279,2023,4,9440013,,,,,,,72.0,83.78651713882938
kfold_plain,3,24279,2023,4,9440023,,,,,,,47.0,39.6312821760636
kfold_plain,3,24279,2023,4,9440029,,,,,,,52.0,26.057806107826487
kfold_plain,3,24279,2023,4,9440031,,,,,,,198.0,240.02168113138532
kfold_plain,3,24279,2023,4,9440035,,,,,,,123.0,151.54823954120937
kfold_plain,3,24279,2023,4,9440036,,,,,,,0.0,14.722280211440218
kfold_plain,3,24279,2023,4,9440040,,,,,,,32.0,16.52307486906835
kfold_plain,3,24279,2023,4,9440043,,,,,,,175.0,217.8423017561105
kfold_plain,3,24279,2023,4,9440045,,,,,,,109.0,107.97402202056553
kfold_plain,3,24279,2023,4,9440048,,,,,,,44.0,67.28859136617992
kfold_plain,3,24279,2023,4,9440049,,,,,,,73.0,79.6592375247705
kfold_plain,3,24279,2023,4,9440052,,,,,,,105.0,163.55457805998495
kfold_plain,3,24279,2023,4,9440061,,,,,,,86.0,81.06867909791777
kfold_plain,3,24279,2023,4,9440063,,,,,,,117.0,115.90238415188803
kfold_plain,3,24279,2023,4,9440064,,,,,,,87.0,70.38698493285386
kfold_plain,3,24279,2023,4,9440067,,,,,,,103.0,110.48166550952998
kfold_plain,3,24279,2023,4,9440068,,,,,,,90.0,97.90748205472482
kfold_plain,3,24279,2023,4,9440070,,,,,,,89.0,97.4103838869544
kfold_plain,3,24279,2023,4,9440075,,,,,,,151.0,163.30745284126422
kfold_plain,3,24279,2023,4,9440080,,,,,,,40.0,55.94445550817292
kfold_plain,3,24279,2023,4,9440082,,,,,,,247.0,319.39448189321683
kfold_plain,3,24279,2023,4,9440084,,,,,,,109.0,109.03007924893691
kfold_plain,3,24279,2023,4,9440085,,,,,,,79.0,84.15668480488439
kfold_plain,3,24279,2023,4,9440087,,,,,,,135.0,105.88424006784825
kfold_plain,3,24279,2023,4,9440093,,,,,,,0.0,37.79568279813708
kfold_plain,3,24279,2023,4,9440094,,,,,,,34.0,41.01481550469982
kfold_plain,3,24279,2023,4,9440099,,,,,,,214.0,259.98940997679483
kfold_plain,3,24279,2023,4,9440100,,,,,,,86.0,94.06340788449121
kfold_plain,3,24279,2023,4,9440101,,,,,,,71.0,58.90594924272718
kfold_plain,3,24279,2023,4,9440109,,,,,,,0.0,2.705959160228001
kfold_plain,3,24279,2023,4,9450013,,,,,,,229.0,194.22796492959174
kfold_plain,3,24279,2023,4,9450017,,,,,,,122.0,141.0948482303317
kfold_plain,3,24279,2023,4,9450019,,,,,,,269.0,341.18815312207306
kfold_plain,3,24279,2023,4,9450029,,,,,,,99.0,139.86548997252564
kfold_plain,3,24279,2023,4,9450035,,,,,,,68.0,91.35509552231122
kfold_plain,3,24279,2023,4,9450040,,,,,,,169.0,170.55520966296166
kfold_plain,3,24279,2023,4,9450051,,,,,,,98.0,85.06477150814881
kfold_plain,3,24279,2023,4,9450052,,,,,,,160.0,182.23312618022203
kfold_plain,3,24279,2023,4,9450075,,,,,,,107.0,118.04074261622921
kfold_plain,3,24279,2023,4,9450076,,,,,,,128.0,108.52520764809594
kfold_plain,3,24279,2023,4,9450077,,,,,,,114.0,149.26233253311932
kfold_plain,3,24279,2023,4,9450086,,,,,,,67.0,94.21335070810312
kfold_plain,3,24279,2023,4,9450087,,,,,,,91.0,115.84408779114308
kfold_plain,3,24279,2023,4,9450088,,,,,,,407.0,404.48316175715286
kfold_plain,3,24279,2023,4,9450091,,,,,,,2.0,3.7100452906796173
kfold_plain,3,24279,2023,4,9450098,,,,,,,384.0,359.91639452987596
kfold_plain,3,24279,2023,4,9451000,,,,,,,11.0,26.24309297763448
kfold_plain,3,24279,2023,4,9901301,,,,,,,4.0,6.52693190224668
kfold_plain,3,24279,2023,4,9901905,,,,,,,0.0,0.2364266850575829
kfold_plain,3,24279,2023,4,9901999,,,,,,,0.0,0.166487776868022
kfold_plain,3,24279,2023,4,B210002,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,B210009,,,,,,,80.0,74.97098392295825
kfold_plain,3,24279,2023,4,B210011,,,,,,,0.0,0.06752586871364086
kfold_plain,3,24279,2023,4,B210013,,,,,,,68.0,33.99315071368013
kfold_plain,3,24279,2023,4,B210015,,,,,,,0.0,0.05651106217039577
kfold_plain,3,24279,2023,4,B210016,,,,,,,0.0,0.43153991621098775
kfold_plain,3,24279,2023,4,B210017,,,,,,,7.0,9.458864992241628
kfold_plain,3,24279,2023,4,B370001,,,,,,,30.0,26.02947772005794
kfold_plain,3,24279,2023,4,B370003,,,,,,,76.0,101.47520987336425
kfold_plain,3,24279,2023,4,B370004,,,,,,,33.0,37.125128006655814
kfold_plain,3,24279,2023,4,B370005,,,,,,,299.0,200.99797081406552
kfold_plain,3,24279,2023,4,B370006,,,,,,,19.0,21.655134000964356
kfold_plain,3,24279,2023,4,B370007,,,,,,,59.0,40.73399512989102
kfold_plain,3,24279,2023,4,B370008,,,,,,,166.0,177.0815193326703
kfold_plain,3,24279,2023,4,B370009,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,B370010,,,,,,,9.0,16.042967332166597
kfold_plain,3,24279,2023,4,B370011,,,,,,,12.0,10.359527062095317
kfold_plain,3,24279,2023,4,B370012,,,,,,,32.0,27.40455260316098
kfold_plain,3,24279,2023,4,B370014,,,,,,,131.0,113.7484857885444
kfold_plain,3,24279,2023,4,B370019,,,,,,,39.0,34.151089973828185
kfold_plain,3,24279,2023,4,B370021,,,,,,,125.0,53.25800050862096
kfold_plain,3,24279,2023,4,B370022,,,,,,,47.0,37.214892855748396
kfold_plain,3,24279,2023,4,B370024,,,,,,,67.0,74.89608180353207
kfold_plain,3,24279,2023,4,B370025,,,,,,,12.0,13.293503693850555
kfold_plain,3,24279,2023,4,B370026,,,,,,,1.0,1.751514155481158
kfold_plain,3,24279,2023,4,B370028,,,,,,,0.0,3.649522876932237
kfold_plain,3,24279,2023,4,B370029,,,,,,,55.0,44.05702325735703
kfold_plain,3,24279,2023,4,B370030,,,,,,,36.0,31.507382739404832
kfold_plain,3,24279,2023,4,B370031,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,B370032,,,,,,,0.0,0.05065119479332417
kfold_plain,3,24279,2023,4,B420001,,,,,,,94.0,57.602736247949494
kfold_plain,3,24279,2023,4,B420002,,,,,,,71.0,54.09228254651412
kfold_plain,3,24279,2023,4,B420003,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,B420088,,,,,,,81.0,84.55281792891425
kfold_plain,3,24279,2023,4,B440001,,,,,,,0.0,0.3998959953750139
kfold_plain,3,24279,2023,4,B440003,,,,,,,2.0,1.552519438881303
kfold_plain,3,24279,2023,4,B440005,,,,,,,0.0,3.8310721452864422
kfold_plain,3,24279,2023,4,B440006,,,,,,,0.0,2.0257977847243533
kfold_plain,3,24279,2023,4,B440007,,,,,,,65.0,37.35234896366905
kfold_plain,3,24279,2023,4,B440009,,,,,,,4.0,10.071539086306812
kfold_plain,3,24279,2023,4,B440018,,,,,,,17.0,5.4333799505081535
kfold_plain,3,24279,2023,4,B440019,,,,,,,0.0,0.05477073933761319
kfold_plain,3,24279,2023,4,B440021,,,,,,,23.0,31.651985299102783
kfold_plain,3,24279,2023,4,B440022,,,,,,,0.0,1.8530672098747325
kfold_plain,3,24279,2023,4,B440023,,,,,,,4.0,2.2832131166355722
kfold_plain,3,24279,2023,4,B440025,,,,,,,181.0,167.16596806546394
kfold_plain,3,24279,2023,4,B440026,,,,,,,0.0,0.7114923725582047
kfold_plain,3,24279,2023,4,B440027,,,,,,,1.0,5.4919828277323015
kfold_plain,3,24279,2023,4,B440028,,,,,,,48.0,39.12541028684372
kfold_plain,3,24279,2023,4,B440029,,,,,,,73.0,44.54244227678672
kfold_plain,3,24279,2023,4,B440033,,,,,,,0.0,0.2993431849492433
kfold_plain,3,24279,2023,4,B440035,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,B440036,,,,,,,75.0,80.49296598517259
kfold_plain,3,24279,2023,4,B440037,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,B440038,,,,,,,13.0,21.073959694228527
kfold_plain,3,24279,2023,4,B440040,,,,,,,2.0,1.0928289946915961
kfold_plain,3,24279,2023,4,B440041,,,,,,,1.0,2.417273057660139
kfold_plain,3,24279,2023,4,B440042,,,,,,,1.0,2.5286474431665753
kfold_plain,3,24279,2023,4,B440043,,,,,,,32.0,18.8446962391146
kfold_plain,3,24279,2023,4,B440044,,,,,,,28.0,35.48742515075572
kfold_plain,3,24279,2023,4,B440045,,,,,,,59.0,7.865075340820189
kfold_plain,3,24279,2023,4,B450001,,,,,,,195.0,218.1918044270015
kfold_plain,3,24279,2023,4,B450003,,,,,,,59.0,31.47422077657977
kfold_plain,3,24279,2023,4,B450004,,,,,,,122.0,114.9495270874093
kfold_plain,3,24279,2023,4,B450005,,,,,,,121.0,135.0237113846954
kfold_plain,3,24279,2023,4,B450007,,,,,,,72.0,71.30706709745412
kfold_plain,3,24279,2023,4,B450013,,,,,,,54.0,20.79962284611236
kfold_plain,3,24279,2023,4,B450015,,,,,,,51.0,30.276352179734445
kfold_plain,3,24279,2023,4,B450017,,,,,,,30.0,34.588304727147786
kfold_plain,3,24279,2023,4,B450018,,,,,,,4.0,4.578062423496225
kfold_plain,3,24279,2023,4,B450020,,,,,,,0.0,2.590728935778678
kfold_plain,3,24279,2023,4,B450021,,,,,,,5.0,4.830840667511744
kfold_plain,3,24279,2023,4,B450098,,,,,,,7.0,12.125600133457787
kfold_plain,3,24279,2023,4,B450099,,,,,,,101.0,122.18668317760665
kfold_plain,3,24279,2023,4,H440010,,,,,,,0.0,0.7871387211897345
kfold_plain,3,24279,2023,4,N210001,,,,,,,7.0,1.0563500333604199
kfold_plain,3,24279,2023,4,N379001,,,,,,,52.0,11.94863785076206
kfold_plain,3,24279,2023,4,N379002,,,,,,,86.0,14.012942369398008
kfold_plain,3,24279,2023,4,N420008,,,,,,,45.0,4.3492580610122875
kfold_plain,3,24279,2023,4,N429001,,,,,,,3.0,4.78831257232942
kfold_plain,3,24279,2023,4,N440001,,,,,,,1.0,3.788990496005942
kfold_plain,3,24279,2023,4,N440002,,,,,,,1.0,5.7582539635020575
kfold_plain,3,24279,2023,4,N440006,,,,,,,15.0,1.1457630466568736
kfold_plain,3,24279,2023,4,N440007,,,,,,,2.0,0.0
kfold_plain,3,24279,2023,4,N440008,,,,,,,0.0,0.0
kfold_plain,3,24279,2023,4,N449001,,,,,,,72.0,34.419165980643356
kfold_plain,3,24279,2023,4,N449002,,,,,,,43.0,5.5336229062494215
kfold_plain,3,24279,2023,4,N449003,,,,,,,24.0,5.517541449148214
kfold_plain,3,24279,2023,4,N450001,,,,,,,6.0,13.405846545008881
kfold_plain,3,24279,2023,4,N450002,,,,,,,31.0,31.497227521835
kfold_plain,3,24279,2023,4,N450005,,,,,,,1.0,0.0
kfold_plain,3,24279,2023,4,N459001,,,,,,,330.0,146.30517682259935
kfold_plain,3,24279,2023,4,N459002,,,,,,,255.0,108.58946464626409
kfold_plain,3,24280,2023,5,9210006,,,,,,,269.0,367.21485290216555
kfold_plain,3,24280,2023,5,9210008,,,,,,,0.0,0.39191147327080783
kfold_plain,3,24280,2023,5,9210013,,,,,,,82.0,74.23089205661454
kfold_plain,3,24280,2023,5,9210014,,,,,,,62.0,55.70654537379182
kfold_plain,3,24280,2023,5,9210017,,,,,,,108.0,94.47725118897108
kfold_plain,3,24280,2023,5,9210018,,,,,,,18.0,28.66375923790991
kfold_plain,3,24280,2023,5,9210020,,,,,,,191.0,201.07528043749744
kfold_plain,3,24280,2023,5,9210024,,,,,,,91.0,72.31671192810005
kfold_plain,3,24280,2023,5,9210025,,,,,,,57.0,38.891236262457596
kfold_plain,3,24280,2023,5,9210026,,,,,,,130.0,137.05420014305562
kfold_plain,3,24280,2023,5,9210027,,,,,,,63.0,63.730389876993556
kfold_plain,3,24280,2023,5,9370010,,,,,,,137.0,134.67203105627328
kfold_plain,3,24280,2023,5,9370028,,,,,,,212.0,201.52826654279767
kfold_plain,3,24280,2023,5,9370037,,,,,,,143.0,195.25889266598662
kfold_plain,3,24280,2023,5,9370041,,,,,,,128.0,126.17688543972216
kfold_plain,3,24280,2023,5,9370042,,,,,,,90.0,53.240062047830286
kfold_plain,3,24280,2023,5,9370055,,,,,,,0.0,0.0
kfold_plain,3,24280,2023,5,9370057,,,,,,,153.0,148.63357894824924
kfold_plain,3,24280,2023,5,9370058,,,,,,,125.0,130.57173588116746
kfold_plain,3,24280,2023,5,9370060,,,,,,,91.0,70.00455884497632
kfold_plain,3,24280,2023,5,9370062,,,,,,,98.0,122.14002971294958
kfold_plain,3,24280,2023,5,9370063,,,,,,,192.0,227.1991316480181
kfold_plain,3,24280,2023,5,9370064,,,,,,,68.0,60.655823788505295
kfold_plain,3,24280,2023,5,9370065,,,,,,,133.0,127.91725619818072
kfold_plain,3,24280,2023,5,9370066,,,,,,,119.0,109.27882248907734
kfold_plain,3,24280,2023,5,9370067,,,,,,,0.0,5.210021089565708
kfold_plain,3,24280,2023,5,9370068,,,,,,,164.0,192.774020648599
kfold_plain,3,24280,2023,5,9370069,,,,,,,72.0,82.33160581608101
kfold_plain,3,24280,2023,5,9370070,,,,,,,0.0,6.043704882887202
kfold_plain,3,24280,2023,5,9370072,,,,,,,162.0,207.41809289888977
kfold_plain,3,24280,2023,5,9370077,,,,,,,66.0,68.66703254103838
